id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
279,0.00317039276168,0.00576861597518,0.00737979551296,0.00602500276346,0.00456835853868,0.00396385553327,0.432947887203,0.00584991202557,0.0156394194728,0.0056559442123,0.00157787422183,0.00562014793422,0.00282426498414,0.00715039760189,0.00479799951352,0.00592844362246,0.00147173415274,0.0070774893654,0.00287388229056,0.00817688657277,0.0105816430118,0.000373295247286,0.0160750007734,0.00487863881664,0.00310986007929,0.0145645832545,0.00197652909583,0.00158885929188,0.00483384043202,0.00668358916337,0.00712019972839,0.0117691415794,0.00505726156103,0.0140225649401,0.00351288222727,0.0052854142746,0.00899534173768,0.00514504041157,0.00159424349707,0.00675195698395,0.0126601024218,0.00110848799149,0.00100920870217,0.00557025468251,0.0027559694228,0.0350915101312,0.00175266893393,0.0119562173807,0.00205338635011,0.000811426093789,0.00535591597428,0.00239782167704,0.00957912760909,0.0030404568125,0.0024577904407,0.00202092218936,0.000210601408439,0.0032758655945,0.00779860484669,0.00648355548754,0.0153846766294,0.00205765820201,0.00331821515031,0.00249566241645,0.000722073642055,0.00658399089997,0.0028150434598,0.00508338662138,0.00176603650204,0.00451940308358,0.00457033219082,0.00583583184576,0.00160275179714,0.00432210573533,0.00105139386135,0.000652748604578,0.00226274119342,0.00220277514783,0.0078286396826,0.0266360695234,0.0211873797767,0.0122887888894,0.0145996319135,0.000890824968321,0.00990320582323,0.00273370537529,0.00264894778641,0.00236439933432,0.00032810498106,0.0030155211471,0.0049980303896,0.00303443051947,0.00855308476728,0.00828459988044,0.00224841153449,0.00214390848944,0.00512114610141,0.000550454724033,0.00361580289345
281,0.000657973182747,0.00196759740061,0.0123650127896,0.00647961623896,0.00223899975902,0.00378257794063,0.00766022733508,0.00223921260699,0.000629795299539,0.00119278467133,0.000971652028815,0.00181592093291,0.00128478922836,0.00231145613808,0.00245138168689,0.00572570648821,0.00164406434303,0.0174207022897,0.00203981972004,0.00297689258405,0.00124277288887,0.0170857511549,0.0145034670471,0.00968863422398,0.00918042512271,0.0172506150255,0.0018505093533,0.0286105077176,0.00618675500153,0.0126108517113,0.0192901854331,0.00768226328856,0.00483505245937,0.00186636982493,0.0225887160592,0.0025682275014,0.0204632380691,0.0125959888851,0.0122465761156,0.0230712866731,0.0274406605396,0.00173152650384,0.00601492792488,0.0109085840881,0.0305539872144,0.00546485986804,0.00158335694223,0.00292992422019,0.000692887541314,0.00151126540846,0.00673856387597,0.00275337628327,0.00547662742191,0.000895735021033,0.00165922817065,0.00206421467024,0.000788501686071,0.324065404387,0.0119116100579,0.0023581905052,0.00764337584443,0.00399178896823,0.0172408034839,0.00301962252027,0.00107171435117,0.00151542441113,0.0083210553842,0.03331152533,0.00488465163256,0.00390967259717,0.00347481931503,0.00227503760954,0.00906603095712,0.00905360515984,0.000555769607889,0.00104554230206,0.00442952388506,0.0122539745012,0.00145027205465,0.00509166656424,0.000828976337129,0.0078585540805,0.00491938679117,0.0023408308014,0.00245402270483,0.0025323224716,0.00345851932576,0.0155176192439,0.00845964679232,0.00462001979037,0.00488659037691,0.00180254431787,0.00223515101033,0.000669215736045,0.00197981734122,0.00341919350725,0.017223050868,0.00780084511821,0.00257000835457
284,0.00333260277929,0.0021340992694,0.0483578562899,0.00204423886698,0.00297196249595,0.00301763831416,0.00324663842324,0.000506833441424,0.00650011984012,0.000673082009284,0.00242044698912,0.000588266123367,0.000529281267389,0.000905476491117,0.000741119959464,0.00289586941722,0.00237691973015,0.00163463711758,0.000548111335867,0.00147553769757,0.000984118672269,0.00472878349415,0.00673267200294,0.0081485713137,0.00326038769252,0.0596872642377,0.000394851492559,0.0114419257873,0.00213430532263,0.00436217279098,0.0117840462151,0.0484936697833,0.00214734002972,0.0265171375704,0.334088320484,0.00587248248285,0.00506774938178,0.0158572656895,0.00270186796405,0.0498262692733,0.0652627504285,0.000782514812282,0.00894519663063,0.00158493110255,0.0033795383644,0.00190842309126,0.0014372249838,0.00086839618299,0.000207823149187,0.00119298560327,0.00232940405446,0.0022070701438,0.00138606664957,0.000850659758788,0.00273485702135,0.00142339381729,0.000237574686678,0.00480174183983,0.00104459590118,0.00280154605644,0.00168617060342,0.0109935070574,0.00224254046213,0.000308602152712,0.000829774055402,0.00516963794752,0.0129933131386,0.00656805442568,0.00231263823856,0.00179014193861,0.00955551578001,0.000523134448279,0.094550579371,0.00229435648097,0.00131068344237,0.000357793139554,0.00040256025101,0.002257373251,0.00165836281621,0.00163338062755,0.000497294002795,0.00943756175315,0.00091355802795,0.00110336974859,0.00976209714705,0.000582823687402,0.00154973625569,0.00161323393768,0.00210374124439,0.000395611718829,0.00501936420496,0.000987352660562,0.000588558704204,0.000592391458248,0.000504116140457,0.000406500703958,0.00303259968428,0.00368532021307,0.00126801526115
285,0.00551134047336,0.00200468564381,0.0464121093337,0.00541541037302,0.000919402607455,0.00146289355925,0.00318792359794,0.000664945919256,0.00137017394805,0.000990610168056,0.0204985601638,0.000799767785036,0.000901963662883,0.00063720548173,0.000605117110536,0.00126528857457,0.00225001924713,0.000875622598002,0.00399357560671,0.00178994141267,0.00203911153398,0.00642840694557,0.00465294503695,0.00215515945832,0.00569089707544,0.00250783094214,0.000435069479127,0.0150028922619,0.00233064807753,0.0123531864713,0.0630755777508,0.00882597654585,0.0115928655689,0.00740230550282,0.124884561533,0.00350556697412,0.0037792751832,0.00442914442714,0.000773558302683,0.00398024191804,0.0335059339663,0.000341299587294,0.0125555144333,0.00551502989971,0.0127918553484,0.00291773227916,0.00115699862107,0.000731853661593,0.000337356353268,0.00323806106313,0.0015244532507,0.00422882729684,0.000937158650405,0.0012619790275,0.00323806728365,0.00331814040651,0.000465546252302,0.00133444013263,0.00283432660699,0.00117855176531,0.0031927336667,0.0682363865639,0.00140509832339,0.000525778467276,0.00343481650281,0.00407196799386,0.00720050470984,0.014895473886,0.0251557658896,0.0144307115867,0.00345636459696,0.00119836022732,0.00937719840546,0.0117452107024,0.000273449773621,0.000909553010236,0.00206434265564,0.0019011061599,0.000448179726974,0.00256391862151,0.000821164776363,0.0503412202325,0.00171601164353,0.000480578964383,0.00219300063424,0.00154461792925,0.00364263681311,0.0023001534384,0.000594038790905,0.00100837456375,0.252561041299,0.00110409028685,0.00252222880604,0.00203980367753,0.00114060490097,0.000513333434426,0.00985023096357,0.0023898173477,0.00593522588497
287,0.00168310456459,0.00130526482787,0.00182906255958,0.00576726386315,0.000867108139812,0.0010547735446,0.0097784246883,0.00206812688728,0.000333420604095,0.00116101413304,0.00334417731287,0.00235281215294,0.00125730158418,0.00490029156382,0.00243095500455,0.00298294493174,0.000430881543785,0.00304191083165,0.0308007584991,0.000462101571801,0.00375036720567,0.000501369115925,0.0136110011799,0.00731383175307,0.00935918887935,0.0113749973496,0.000700498263956,0.0175991187112,0.00697460517115,0.00896186570927,0.0059065541558,0.00260786727477,0.00296525969662,0.00861157173004,0.00070453134775,0.00294299095679,0.00373932079902,0.000743211997228,0.000794517249501,0.00113044125348,0.000936196771772,0.000492166807106,0.000967955007654,0.00591197116616,0.00818496571985,0.00456010787344,0.00518668838849,0.000342326361388,0.00112518228325,0.0022138543177,0.00193456218739,0.00581123777647,0.00532851393988,0.00300108596611,0.00154499363244,0.00157582596239,0.00101615266545,0.00194855672929,0.00344948585455,0.00141438806445,0.318251601246,0.00172685110563,0.129206568804,0.000633084434746,0.00127031442312,0.0059600646724,0.010812689311,0.00551924422863,0.00268082818645,0.002078279892,0.0069081869514,0.0028031048641,0.000878630037937,0.00391165232115,0.00142976649146,0.00156144412338,0.000486001231126,0.00352541646677,0.00044314044258,0.0451631508442,0.00872424408811,0.00770753314674,0.000350187971933,0.000612985090615,0.000584195763882,0.000700338417732,0.00789973612451,0.001279237402,0.00150899128427,0.00129914721484,0.00231501662255,0.150441784158,0.00644140213599,0.00464310258466,0.000346994391649,0.000989661005362,0.0034471400587,0.0074334694002,0.00293378697592
292,0.00509526428628,0.00130684617011,0.000741194519244,0.00161537988039,0.000991426673762,0.000597340385386,0.0041847910618,0.0360255005784,0.0208305942905,0.00151429731875,0.00131691287517,0.0150873300513,0.0137401882636,0.0686134481236,0.0109789246657,0.00158596550675,0.000377887054668,0.460557374929,0.00177068585424,0.0101579491379,0.00594092485009,0.000108126672014,0.00080199623205,0.0010296090434,0.000995197941898,0.0005936788435,0.000788471496677,0.000381497354602,0.00107400587583,0.00136563708884,0.00202884623332,0.00025985131781,0.00199001116375,0.0200533655253,0.00054721579845,0.00332548371416,0.000421335870899,0.000341017417069,0.000258198801554,0.000248592548974,0.000141489384896,0.00968287577914,0.000653231517752,0.000213987446887,0.00689306204857,0.00664759899628,0.00193262980094,0.00982522086978,0.024244355072,0.00363678928283,0.00590182233655,0.00030657649978,0.0126537603248,0.0264883179073,0.0190773505364,0.0107687595229,0.0011176928911,0.00454033324094,0.00307718389091,0.0014426993836,0.00231545136621,0.00102450092417,0.00407564767814,0.00177661451087,0.00106345660741,0.00509260200248,0.00118568381422,0.000385348824045,0.0031578863795,0.00566941102583,0.00280171201194,0.00177888821563,0.000172292519813,0.00211889020667,0.00458151647077,0.000862387370032,0.000733643050586,0.000420528720235,0.00086576646754,0.0119300641225,0.0141947279206,0.00146585885089,0.000880912483832,0.00880398624673,0.00114947615192,0.00095321098502,0.0179307733419,0.00059544482664,0.00080720035324,0.0028750765369,0.000572378685563,0.0230082135265,0.00181426241451,0.00951131571235,0.00591965892647,0.00404447815285,0.000357131557796,0.000195353055507,0.00402014583208
293,0.00177295112827,0.00451318270629,0.000255386837941,0.00173710210837,0.00076600763554,0.00165784985758,1.52941760997e-05,0.00351697373886,0.0014956759975,0.000744204958041,0.0365801358991,0.000189751613611,0.00357099365003,0.000685463047174,0.00169392445193,0.000419967727808,0.0102678797434,0.000160446705432,0.00128285685508,0.000680208976722,0.000249084585145,0.0173788628733,9.95397680385e-05,3.05075034327e-05,4.05454033037e-05,0.000144494862693,0.0840716172469,0.00134627138845,0.000131317261702,8.74512985015e-05,7.27215110713e-06,0.0123435783279,0.00922504452626,0.000730711344565,2.43160633791e-05,0.00127073235093,0.000662552801585,2.32468205987e-05,0.000198066493415,0.000119229833081,1.77648228133e-05,0.00603947096011,0.00178384545793,0.000442774732747,0.00789440770787,0.000136614912444,0.0120671078382,9.10986338647e-06,0.000362125697033,0.0122376714026,0.00035399862725,0.0139516660497,0.000395685337643,0.00112308487332,0.00387308319156,0.00102531357298,0.0477992203775,3.59334598019e-05,0.000577072659239,0.000357621789908,0.000838796167485,0.000144968974311,0.00129596875236,0.000483589210047,0.0687804876429,0.00278190427352,0.00388108923312,1.87690248344e-05,0.00838714592668,0.000796225182907,9.3465323615e-05,7.54494555068e-05,0.000979719849915,0.00104804743472,0.0200234100209,0.445470456853,0.00011034415094,0.0180011984756,0.00714908419367,0.000419754983651,0.000512525668299,0.000312521651758,2.89601072664e-05,0.051636030748,0.00431671401679,0.00058073084601,0.00345687044088,5.01653518307e-05,0.00689931879051,0.000152678067726,0.000108070969863,0.000456971892808,0.0210475505499,0.000346693726268,0.00287883211571,0.00245185219222,0.000133476702388,0.00746271968991,0.00571316728859
295,0.000157872192073,0.00118953891882,0.00719891654989,0.00230108039555,0.000698919554468,0.00500203594831,0.000405218820209,0.000249669348446,0.000111106022597,0.000676528292677,0.00181816230973,0.000380035204677,0.000344235275137,0.000604172227973,0.00205670858325,0.00174527399439,0.00287042838315,0.000495253218497,0.00576681935004,0.000649381751181,0.000376675150585,0.0241844337692,0.0106375128347,0.00181544160409,0.00251493612189,0.00520127521574,0.00514287712114,0.380654501447,0.0024633346312,0.00181762146597,0.00235761300902,0.00657226729862,0.00126032812191,0.000601231213267,0.00885155665308,0.0024201189887,0.00859743648411,0.000407446800247,0.00128010483466,0.00551013703054,0.0043593553631,0.000972491070738,0.0139218136331,0.00799373152123,0.0114659353167,0.000225424836351,0.00348689727404,0.000147791384652,0.000173745281405,0.00202166143975,0.00649834444631,0.00691877185973,0.000927108051491,0.000649870985852,0.00219432509983,0.000879412662809,0.00735871616259,0.00593027295846,0.00146777034764,0.000978294264289,0.00712576662147,0.0074667558248,0.0247254379189,0.00147157386411,0.00197627508388,0.000405922931892,0.147877310537,0.00564937170546,0.00332302512652,0.00223018186099,0.000951183659659,0.000527140264453,0.0118964716311,0.00365852840152,0.00143827279159,0.00749710843595,0.000739792096225,0.0365982251761,0.00374823925323,0.000912988640144,0.000539054097332,0.00563986872003,0.000284696493547,0.00766482674863,0.000678121568734,0.000286238744511,0.0054037361048,0.0018257986316,0.0207833345114,0.000597176947937,0.00139920229845,0.00246528302167,0.00124093061013,0.000194079358633,0.000322616232281,0.00247179168222,0.00987685709529,0.0800028887457,0.00214398646585
296,0.000436666629506,0.00115735714065,0.000168540840524,0.005830857853,0.000618145339884,0.0030530740132,0.000299032735592,0.000312688846143,0.000728240688214,0.00082800342216,0.00727157353734,0.00013392068236,0.000754797641554,0.000729365932865,0.00204456313513,0.00100470817524,0.00747719312832,0.000114632915765,0.00141387107761,0.000388975084023,0.00109445245431,0.00179142161003,0.00451703924127,0.000176980931898,0.000188862675838,0.000609353402817,0.0131993969058,0.00466826982077,0.00198472315452,0.000753305985358,0.000104975521272,0.021463456975,0.014047387675,0.00497754152597,0.000712479792484,0.00155377853246,0.00425253278155,5.92116150343e-05,0.00123113253884,0.00069041184226,0.000219674349403,0.00429311150704,0.00385093777011,0.000806058560555,0.00692929393489,0.00471951643963,0.0453752413635,4.32261399921e-05,0.000311842588321,0.00445523714925,0.00776142647,0.562822957924,0.000277715885663,0.00273454796414,0.000616256195375,0.00717328223552,0.026556598174,9.86033837584e-05,0.000389221126181,0.000779963909038,0.00185132675522,0.00126376841511,0.00100776551303,0.000836032817913,0.0262836608177,0.000837862443973,0.00556024506131,0.000141422898189,0.00212634864715,0.00344853493086,0.000176169513048,0.000357289882724,0.00339357020943,0.000263898344639,0.0199478608907,0.00768863365906,0.000105363209821,0.0139305494062,0.0195469297894,0.00183418530443,0.0044256713401,0.000340464782893,0.000224341204952,0.0516405692468,0.0210872046584,0.000166146436445,0.000130063080696,0.000126901212888,0.00850070644485,8.10371595313e-05,0.000980793476663,0.000535188361077,0.0008764725957,0.000876297176739,0.00151573458361,0.000274347142878,0.000219334198463,0.0041319860458,0.000207685469366
297,0.00223317794074,0.00296592771488,0.00390446317192,0.00625797756287,0.00369053941491,0.00307331941366,0.00168512015235,0.0839452314743,0.00160576220718,0.00173278407959,0.0172909079925,0.00150026591766,0.0021548707817,0.0106870754811,0.00443247719417,0.00452433938655,0.005659095728,0.00887728725622,0.00349295463838,0.0020399725639,0.00255800085886,0.0152389211589,0.0100458613033,0.00371545039402,0.00182699629587,0.00830653900324,0.0180589356462,0.0274905825459,0.00265898105388,0.00498974174117,0.00195387782301,0.0879575972205,0.0257414427957,0.00887399865567,0.00377134199126,0.00457396526511,0.0133026698742,0.00114261297962,0.00230469112318,0.00365681823737,0.00191981131889,0.00363517838305,0.0122748013203,0.00345144571352,0.0279909233019,0.00923222293947,0.0293457592648,0.000454628107427,0.000642478025582,0.0298305321665,0.00342548791645,0.0151138146895,0.00707318919834,0.00235426199826,0.00316136391481,0.00609303114561,0.00503295898979,0.01202984414,0.0116382603484,0.00181210657595,0.0124522562327,0.00375860264569,0.0263738272684,0.00218415493039,0.0135626847383,0.00969331251828,0.0237702290445,0.00426858138878,0.0152284685902,0.00523440901618,0.00256668597374,0.00174061912593,0.00583628597962,0.0257672595069,0.00755154548341,0.0186328663807,0.000637934478671,0.0100557159228,0.00514138621348,0.00638248922944,0.00382396375787,0.00988157800051,0.000808023030714,0.0153996685107,0.00746426579311,0.00147086354875,0.0151790727834,0.000834106905267,0.0574125267604,0.0015210138208,0.0026155328411,0.00371292506983,0.0405025108013,0.00354868881817,0.00397896552041,0.00417483545647,0.00328195914063,0.0123774095166,0.0047380997578
299,0.00460364469932,0.00241700279242,0.0054318989556,0.00431247331887,0.00527469055893,0.00815767985366,0.00464015221406,0.000577311958104,0.0027774691373,0.0041764648895,0.00062923024857,0.000877383099375,0.000700218369804,0.00111197756546,0.00127843803003,0.00925499070908,0.00328158002026,0.000788203245019,0.00232517066056,0.0018520577224,0.00861897033765,0.0219069186021,0.00434561037733,0.0361577532188,0.00582090922161,0.0961295571768,0.000739810079052,0.00479766116693,0.0131444873171,0.0135763448303,0.00506697598959,0.0290066894046,0.00212956722312,0.00520659466265,0.0100364190339,0.00188081101054,0.0147314342821,0.0525653131874,0.0728839328816,0.299064280047,0.0436077842182,0.00119396805085,0.00181229584483,0.00619972209428,0.000681413952766,0.00182420626944,0.00194244311566,0.00146380361872,0.000979733497661,0.000698708243565,0.00312655779714,0.00265117380816,0.00303536427495,0.000642351484454,0.0178509792967,0.00311464246046,0.00062514019102,0.0126855666056,0.000702061648398,0.00199714482413,0.00459078682929,0.00467962299956,0.00724914795944,0.0010633678995,0.00115415594894,0.00632939790296,0.00175629341823,0.00358512650409,0.00474165460482,0.00228603067208,0.00274228682986,0.00117097544959,0.00710199525363,0.000865075333712,0.00715840885015,0.00127096839062,0.00421096320114,0.00234858255099,0.00227335953323,0.00645818065808,0.000965714902875,0.00144528074343,0.00155551057151,0.00116038334432,0.011054826669,0.00205992060058,0.000952958697166,0.00742996251125,0.00316082278034,0.00104092460112,0.00155419743873,0.00113013986195,0.000785784902131,0.000777057755881,0.00093735006726,0.000764885481612,0.0130309652433,0.00514601041672,0.00289778322554
300,0.0050252462782,0.000459771086231,0.00670225161367,0.0010666353868,0.00179951787823,0.00131746054339,0.00223463176528,0.00062184450877,0.000285208692874,0.00426805131245,0.00123843573812,0.00122296973464,0.000875672999583,0.000865380640983,0.0004434541321,0.00159488277328,0.000353908278951,0.000426525431711,0.00228073687823,0.000388323752738,0.0372269496696,0.00321032938527,0.0213882994463,0.459130335435,0.0368693070944,0.0245505892833,0.000423456188556,0.00085251355025,0.0099557507329,0.0137553383672,0.0133113950302,0.0025614804944,0.000420546346198,0.00281074071548,0.00247986236975,0.00208239461962,0.00172268164732,0.00885167761347,0.0113479391127,0.0140244931264,0.00214708468447,7.0736248867e-05,0.000360818971225,0.00255761203899,0.000602909832239,0.000288239682552,0.00146069657086,0.000252596393281,0.000829322513805,0.00211618006409,0.000424925018256,0.000643834683964,0.00308601783224,0.00136280528996,0.0309469746902,0.00292796165333,0.000288958013595,0.00116571513451,6.13821050128e-05,0.00258300068643,0.00384702399378,0.00895750355181,0.00371822499575,0.000123072202036,0.00155966009225,0.0112407510321,0.00148926034826,0.00594479833881,0.00695607211803,0.00315184039648,0.134148380296,0.00288251328974,0.0051351109228,0.00327622818319,0.00129615588073,0.000320970780634,0.0017698250757,0.000730408201671,0.000210999876698,0.00675720357902,0.0034388061997,0.00256004168303,0.000241373379655,5.85812611854e-05,0.000600997850395,0.00111251284039,0.00178884230666,0.000789776315564,0.00120395433892,0.000170643550004,0.00140845382397,0.000838026678515,0.00263609351141,0.00494473025041,8.42186312196e-05,0.000137463865705,0.0156074244696,0.000912961005822,0.00332433311979
